y_true,y_proba
0,0.015971638260538944
0,0.022605249689839093
0,0.13568864161051472
0,0.06656245345806079
0,0.0570367398463099
0,0.13587788727924424
0,0.10893972664341933
0,0.0024343141709262943
0,0.035276695481856475
0,0.12073236943579341
0,0.011695566419068536
0,0.06613010207084812
0,0.0010360264318182997
0,0.7979444866247587
0,0.18764750767430735
1,0.023058390732802674
0,0.022246812661316246
0,0.00116290975169958
0,0.07210603024933299
0,0.02143093635166786
0,0.20262223938551702
0,0.023227177770420354
0,0.015924018288568754
0,0.2530754177837788
0,0.12354629696128258
0,0.17651715492702058
0,0.345480344415493
0,0.018650573585722786
0,0.015204906806324527
0,0.005264521909800298
1,0.37542634266021563
0,0.33514182377345036
0,0.8729275286315842
0,2.1148412259763147e-06
0,0.04481864031248445
0,0.010076559538929436
0,0.03776792519930896
0,0.007534702307199867
1,0.06488516389930776
0,0.019605047778133735
0,0.09642988332896625
0,0.042963692445827775
0,0.165928532410222
0,0.010752590946738165
0,0.036624687064071036
0,0.00805805911105299
0,0.0023700708605592234
0,0.02671865473237663
0,0.07746098610634977
0,0.030244956719823156
0,0.00022553347684567304
0,0.030448661383510357
1,0.9248949037186195
0,0.25582558533571165
0,0.2941812323237705
0,0.1764410171433671
0,0.17040260927999357
0,0.02760954353514868
0,0.01897563774507133
0,0.11475335874122991
0,0.022987029237723545
0,0.03187634573615616
1,0.9947128966726377
0,0.7889884484198991
0,0.07015872226616365
0,0.0528404793354978
0,0.003678552175675797
0,0.025520761509750346
1,0.6446333190702596
0,0.021706326894395396
0,0.04698590999791843
0,0.05002800210954732
0,0.026130560461462275
0,0.014363357083255791
1,0.4630390681279615
0,0.29867575099468024
0,0.004167420609160845
0,0.046895160175437045
0,0.09455037089471215
0,0.11334589827814996
0,0.028832506990794565
0,0.035503795588194276
0,0.2613048652384141
0,0.04318435254549288
0,0.18561821038416765
0,0.00960030929136589
1,0.3079659379488808
0,0.03191555286414341
0,0.20759704111308533
0,3.196104187448927e-06
0,0.000730804807261801
1,0.6505992324699574
0,0.03213243064306934
0,0.09929421719960126
0,0.041945098411827024
0,0.014943411596173685
0,0.08968403790070718
0,0.2589217086072439
1,0.8631820189531674
0,0.011734432228066088
0,0.08107186260505476
0,0.04863747800965078
0,0.016907598958106146
0,0.11991502654081816
1,0.457784631389036
0,0.14629819802668687
0,0.00806298398422799
0,0.02186061828623226
0,0.07891627404004617
0,0.0063948936930257215
0,0.0606860337313996
0,0.059051604961439595
0,0.047552024500566545
0,0.19995412638260907
0,0.002005845491393687
0,0.029348787930301608
0,0.035514395767017606
0,0.04964294517086768
0,0.009263353626198538
0,0.011823389586785403
0,0.11515650185972508
0,1.1207336465601655e-44
0,0.06066883899753955
0,0.6045057576776842
0,2.32806987149175e-06
0,0.05166120499544258
0,0.013922381480054783
0,0.9385376200054182
0,0.06026973893494705
1,0.16584865336720606
0,0.30399132791415984
0,0.5221233708926453
0,0.3463012717582151
0,0.0701800059729743
0,0.10683236399994099
0,0.054409574220271824
0,0.021505815014307598
0,0.0030738402844398714
0,0.10389097486337849
0,0.1901963495115432
0,0.010203069283874615
0,0.01520225026612752
0,0.00962285493138384
0,0.04759215917162961
0,0.001445036575527023
0,0.0027967537085995496
1,0.08207332076276493
1,0.6719903082104018
0,0.12421607461093757
0,0.019650111815534124
0,0.021068734371714852
1,0.743539959559085
0,0.006546778491256418
0,0.020783488157236484
1,0.2297863396033496
0,0.012287682167048846
0,0.024070380982977053
0,0.14187115554797503
0,0.002168846463826959
0,0.0016734789511064177
0,0.05723867745579438
0,0.04630014351077639
1,0.20420176067130447
0,0.01623828092369551
0,0.02130783710202707
0,0.5443508649830364
0,0.03241785707303923
0,0.09058577556734111
0,0.04699204628534224
1,0.6040464289177835
1,0.4863636789267239
0,0.04256998980320778
0,0.01889709514756568
0,0.05930878676823018
0,0.013695327785806956
0,0.1037651371386694
0,0.0472928803845521
0,0.020323289570010918
0,0.020951571224568682
0,0.011644952814658403
0,0.023994458347060373
0,0.10980110947488401
0,0.008958805875244572
0,0.022978124977792974
1,0.706185164787554
0,0.09565036518169015
0,0.04589311455101628
0,0.042527479214104824
0,0.04856056360305221
1,0.18761155111763395
0,0.2727436505585119
0,0.053052249847379475
0,0.12554156820026618
0,0.0668867788818663
1,0.29710518148188647
0,0.02247570860825687
0,0.1583539131789585
1,0.20298817996506083
0,0.011904427298125214
0,0.045784737561981155
0,0.012516835112989925
1,0.5057466184359384
1,0.5761816674051763
1,0.16685842146232235
0,1.810092671890832e-11
0,0.04173453135787856
0,0.023239639374447535
0,0.18747470299820015
0,0.03221431379855847
0,1.1779193603828415e-08
0,0.6206920781402591
0,0.16125274695775363
0,0.49650838385934815
1,0.4820854375951805
0,0.044558777360937496
0,0.014233476603590678
0,0.03854652498291564
0,0.019102807127456652
0,1.2832694829903127e-05
1,0.5458510244401624
0,0.0010892368115175083
1,0.91029575276489
1,0.24472381693620782
0,0.523319013883216
0,0.11732181708564166
0,0.016441800327282544
0,0.03667883807418179
0,0.15722940354194037
0,0.09283414932796262
0,0.12265774415723285
1,0.48248196311871955
0,0.0850632901669166
0,0.012605698460694877
0,0.10422674037889876
0,0.007791740648824141
0,0.02859954406825647
0,0.07907684112467307
0,0.03346069281727649
0,0.12558197326623463
0,0.07420203552245899
0,0.008503200690681825
0,0.3036833497991143
0,0.05680450926258963
1,0.267562515808186
0,0.012917156387990009
0,0.018351267876381635
0,0.04326437848428003
0,0.025407368810193745
1,0.6710262197574555
0,0.0006889090182789823
0,0.015416503570978114
0,0.12399502276224343
0,0.2235057942433396
0,0.12603171593830212
0,0.012564210785503837
0,0.12784942369056293
1,0.17920678946982374
0,0.0576273554824312
0,0.05355374511925512
1,0.2756047756591198
0,0.01888370024743324
0,0.0027474468664332613
0,0.0020851490529674895
0,0.14375799834346126
0,0.24892046840397147
1,0.4284919770997666
0,0.3568621486136941
0,0.024743775472375714
0,0.013306092561404182
0,1.1337125572876958e-21
0,0.10305117400159726
0,0.011054594125805055
1,0.5561663276525157
0,0.0005164588466898778
0,0.004299803202370995
0,0.10741054011530901
0,0.08737574500056344
0,0.0005823645135907044
0,0.19002302966281276
1,0.35135920938624754
0,0.019905769784371
1,0.1740187414284017
0,0.07701833139796807
1,0.6207368174303749
0,0.006830317544880325
0,0.020340236043424817
0,0.003611526402305307
0,0.03426454498040871
0,0.001921532611727413
0,0.01601128482046222
0,0.05104726365406596
0,0.013615513578058736
0,0.22860209923632918
0,0.008293925525492324
0,0.015620364292442155
0,0.12415924216383374
0,0.13902037364465336
0,0.013382405529144386
0,0.1035345983507004
0,0.0005901642148084217
0,0.23628008359240502
0,0.4431065003801637
0,0.0024617389851798624
0,0.06442395445025954
0,0.09041047825701977
0,0.07538092201987331
0,0.0682254086998375
0,0.03269265594777939
0,2.3054191155257067e-07
0,0.15458951732000362
0,0.02818072886756794
0,0.24038697567874018
0,0.03372762850407703
0,0.007773488977283534
0,0.1588820864372294
0,0.18164061446124896
0,0.028933423664854956
0,0.004011970480992365
0,0.0499984444922455
0,0.16936767974604539
0,0.05346982493038274
0,0.03869546726267871
0,0.45333406224633843
0,0.08945134302873696
0,0.101977776874307
0,0.01950055272829713
0,0.03813824833085086
1,0.7587796115670014
1,0.6347337691293486
0,0.0008379044695862242
0,0.011369496207081222
0,0.03486186032392928
0,3.09750826839127e-08
0,0.0021535357674464096
0,0.003587683645174393
0,0.03316129031658656
0,0.061451249354587394
0,0.0250494679558227
0,0.07145343439126606
0,0.004042938335768977
0,0.012142790662195363
0,0.04407591467622461
0,0.007721443913707994
0,0.04084496997615289
0,0.0752881219510442
0,0.055408985584204415
0,5.1419888774545935e-06
0,0.04277664244236216
1,0.3077032716597033
0,0.072321683779074
0,0.04274388164380118
0,0.07425908885530204
0,1.54486015354001e-16
0,0.08153823268023082
0,0.006266328070848314
0,0.14760457520170148
0,0.18176551509958616
0,0.049486473143365184
0,6.352679399485766e-41
0,0.12499776951953817
0,0.011359298433090494
0,0.7872001906759176
0,0.04791706786079224
1,0.12276711498471841
0,0.07972238453175162
0,0.04793297223877749
0,0.16484604328672384
1,0.3276690637047961
0,0.0938643642485102
0,0.13864878445119486
0,0.010542756848165172
0,0.025174959695736174
1,0.0531826571434371
0,0.004235827277094469
0,0.03123144511763313
0,0.0006393107668780386
0,0.007044247108373844
0,0.1262020072596865
0,0.08257352127264465
1,0.5469246798343637
0,0.058737488270378835
0,0.0062740088967663974
0,0.7680894817811786
0,0.13790110178978834
0,0.09934377040355553
0,0.04565270554488971
0,0.005073325186051872
0,0.11075261928922922
0,0.2923527310980991
0,0.01845215077529281
1,0.2104536474879845
0,0.06417429630789866
0,0.059677305362362626
1,0.49706733643160206
0,0.06263676889329244
0,0.16669881663715477
0,0.013058261585405464
0,0.027968802789363006
0,0.11824647867018497
0,0.0031983991874360226
1,0.01776650963007435
0,0.0970434887531239
0,0.037043044797445746
0,0.0032894390044531235
0,0.23871088287347908
0,0.019684000281363793
0,0.099489600345802
0,0.05565685809685583
0,0.011940703077942535
1,0.4126561341906255
0,0.036272541678028944
0,0.04145513929054893
0,0.03894488120722424
0,0.32119455463305346
0,0.1029788405857914
1,0.13568052860914312
0,0.044942373737750854
0,0.006809411987788686
0,0.18125338843954578
1,0.7430707908838613
0,0.27327331691811796
0,0.022076155433273858
0,0.3029814934028012
0,0.21003980335025993
0,0.034723771884545666
0,0.1886162753374101
0,0.06067512188809623
0,0.1751609878710986
0,0.03977657766531623
0,0.05621529166012756
0,0.2216533559118809
0,0.008684057011550545
0,0.024619905760589502
0,0.018168029617124475
0,0.0933249805734029
0,0.04994745610987676
0,4.19043220604787e-25
0,0.030997479711499413
1,0.4427771382994184
0,0.002465918369502064
0,1.7855177815025876e-07
1,0.5793271995332065
0,0.016801092785859638
0,0.22281858507847668
0,0.012434538665860804
0,0.01806414091493585
0,0.009936142472794283
0,0.01207559450546214
0,0.043923827983187766
1,0.5338712606954936
0,0.22035855690985315
0,0.023271739014134065
0,0.013057723170189018
0,0.17547112679826668
0,0.0214674917322442
0,0.12979068255651083
0,0.0004972892553471401
0,0.03382559098361369
0,0.005540954016817371
0,0.02051685357420224
0,0.11119108170977617
0,0.03882880134189265
1,0.48420605031747493
0,0.0023281163428771306
0,0.08985746038172748
0,0.024336557099037336
0,0.08188699298629377
1,0.16335093279618731
0,0.006836023809924414
0,0.1222981609145371
0,0.06216257266404446
0,0.04335728517278473
0,0.1650803083570435
0,0.02981774099554885
0,0.9882329136098008
1,0.06739657872582848
0,0.014614401554974229
0,0.01367411238287536
0,0.029433243911265995
0,0.18847427909196723
0,0.19976012698165554
0,0.1965690627303613
0,0.011914604172264656
1,0.264389332281823
0,0.03540595059533001
0,0.0013015378922301283
0,0.1102777840563928
0,0.19424911572567463
0,0.026995703877832913
1,0.8916098523692692
1,0.13364351263582303
0,0.15829710397271707
0,0.3152928771071667
0,0.034302268394306806
1,0.1669931811057981
0,0.03683656957868422
0,0.08447053979010997
0,0.03582043215168594
0,0.08395737170392378
0,0.06447419805862577
0,0.2789665247298871
0,0.11486811347783878
0,0.019176334981016018
0,0.11572226042796542
0,0.012706336585032398
0,0.023456997230928645
0,0.1586368786719007
0,0.046570933632447735
0,0.0027524479548542073
0,0.029868965283068965
0,0.04831888501121325
0,0.06759139797628101
0,0.055581006863478964
0,0.06845372915651371
0,1.1312983961081686e-14
0,0.0033691432843594065
0,0.03738709926572277
0,0.05905922860631411
0,0.27340028091366775
0,3.3628917389677043e-15
0,0.11584771681895445
0,0.22085425987249416
0,0.22061895446445484
0,0.05303466993234475
0,0.04081922940795488
0,0.5193636095212449
0,0.12532541354760032
0,0.0181704093191651
1,0.2503722355384942
0,0.02872165915727991
0,0.04841415513006247
0,0.02029410448083437
0,0.021713563403706653
0,0.005992908846302134
0,0.16950846155112076
0,0.21352676682265945
0,5.325219419005204e-09
0,0.014187508414679292
0,0.032483903681177324
0,0.005098441222707748
0,0.16225503688962653
0,0.37740896755798453
1,0.398346568956567
0,0.1415679181786392
0,0.03361017365539899
0,0.018531069692171564
0,0.01498952991769619
0,0.00802816570833973
0,0.01731954867397068
0,0.053949304451147394
0,0.13858965470282159
0,0.11051620802668206
1,0.6497060097510131
1,0.05648933074478075
1,0.72850396972651
1,0.2935229122231654
0,0.017907246044823508
0,0.1284664786258938
0,0.043632750187512524
0,0.0054053652598977375
0,0.21666819378808022
0,0.027067207166687347
1,0.7463700797411811
1,0.12550589024017214
0,0.013243396626351201
0,0.00023728249276220778
0,0.02801844031206555
1,0.2745980990842926
0,0.14666680021951048
0,0.0144842166737587
0,0.0062467351600079485
0,3.675358048200544e-08
0,0.020563838656956306
1,0.30439115213874784
0,0.009211878558629505
0,8.995036923233661e-08
0,0.0034127766405020986
0,0.4904334387161879
0,0.020316750095645483
0,0.016964548152635445
0,0.046328915137079534
0,0.026925167855290307
0,0.006079589434426162
0,0.05753648295686234
0,0.0005991017709545771
1,0.15319617709045955
0,0.09619074058943959
0,0.006623105359765528
0,0.002006690326277917
1,0.8216240229832334
0,0.003278531800958732
0,0.03836792372833856
0,0.00035748708718644657
0,0.14107531916074903
0,0.009465145939911884
0,0.029829075407633868
0,0.14112774906447875
0,0.5340532128266944
1,0.4128490443328926
1,0.310577634325838
1,0.76506557364743
0,1.0889147019031278e-05
0,3.38298822487785e-07
0,0.007724701484307737
0,0.25994327411344786
0,0.0006900154167938607
0,0.07859938670818344
0,0.008940568060297253
0,0.07575772929061243
0,0.010797630366172139
0,0.22668906904938996
1,0.18038454612968116
0,0.04554129968057404
0,0.022845955785131784
0,0.022320484560983202
0,0.04900211934858413
1,0.04384114963571699
0,0.00032764403822828044
0,0.08959058463809152
0,0.0666102284457322
0,0.0060078321403495396
0,0.059074466738553516
0,0.011472285127574937
0,0.023977447314004446
0,0.10703685331579037
0,0.00197210685513488
0,0.03526563401183177
0,0.035997656197149105
0,0.10386556586112348
0,0.0042179169179315055
0,0.25606736702364774
0,0.03096098374968139
0,0.323869668850957
0,0.008226208033089938
0,0.03983096275876627
0,0.25813788636907736
1,0.21780967840831295
1,0.34847405850958946
0,0.029066405972208137
0,0.04435941352588081
0,0.014867401532715482
0,0.06637130464142081
1,0.10467948813200247
0,0.052159387519266694
0,0.5794747622011567
0,0.02947369317431107
0,0.06324226608943094
0,0.05247520535823832
1,0.21218875501513765
0,0.08937008056257806
0,0.2065561852514649
0,0.39775167667483957
0,0.009401867212621687
1,0.5389552770039834
0,0.8016951298083285
0,0.08795780820988179
0,0.0342150223097445
0,0.11587138274589426
0,0.16753323708644347
0,0.015109250481750587
0,0.06288112890137612
1,0.6464024589008368
0,0.04930255221731179
0,0.04454231764804088
0,5.839132575156215e-29
0,0.06743638161943132
0,1.3795214170727314e-17
0,0.010632002598043394
0,0.07459796657511258
0,2.1479068402553452e-14
0,0.05741480521962102
0,0.013740956838706719
1,0.24948984754058287
0,0.006307222424943705
0,0.24375081040220747
0,0.0373351268888365
0,0.007612069523943018
0,0.13486032907628906
0,0.019226363034924893
0,0.07627314044175341
0,0.00446207314212063
0,0.13096148725306786
0,0.039520458573466914
0,0.017033538044566407
0,0.034993147321317544
0,0.009413013344342424
0,0.003726452125127142
0,0.021247347810432235
1,0.2542895045593641
1,0.5857470736461492
0,0.8521489000296087
0,2.942764297794558e-07
0,0.002146340643765145
0,0.019881316982006222
0,0.07275051383795658
0,0.042956755331801516
0,0.02339959642871711
0,0.03528376797171842
0,0.053540452552343944
0,0.01866944091892387
0,0.012446443966595251
0,0.03251768051757996
1,0.5738579861969921
0,0.08782589052162101
0,0.00699987346172598
0,0.20625389503067743
0,0.08363305641729908
0,0.6695275067260678
0,0.044420078100714064
0,0.0813381395954398
0,0.03447391957404766
0,0.0029266792711740855
0,0.11273447622011613
0,0.03655792085308142
0,0.04001456143989983
0,0.012467072933094809
0,0.17693777801911229
1,0.6532747387178163
0,0.09339423990617515
1,0.2764378949795505
0,0.11836123788300958
0,0.01698975565759521
0,1.562615508776532e-18
0,0.06444233573906545
1,0.779085496176714
0,0.00017228236696094728
0,0.009826849731414695
1,0.49648593192044677
0,0.42803125644821977
0,0.07795300248111837
0,0.712234713513698
0,0.003386138394674419
0,0.035233783202478476
0,0.07196250408306373
0,0.03548279678950689
1,0.6701974093496856
1,0.5828727803029233
0,3.053173132151943e-07
0,0.0002028857798538011
0,0.2032107653196174
0,0.00030613668291645254
1,0.32169627414313146
0,0.04527885713708455
0,0.14871106711597268
0,0.03290248785053379
0,0.5130718048023768
0,0.04080638923729074
0,0.054263699832670834
1,0.2934331874164942
0,0.0685604174355937
0,0.10833624498892738
1,0.3226578184104089
0,0.05196541442532496
0,0.02656223883634147
0,0.06794602385164952
1,0.7767268796511433
0,0.030130854578216782
0,0.20519294362596233
0,0.10461701372054176
0,0.025341186351441426
0,0.0026743865726268946
0,0.0284856942068197
0,0.05730480402374493
